,FTR,HTP,ATP,HM1,HM2,HM3,AM1,AM2,AM3,HTGD,ATGD,DiffFormPts,DiffLP
123,H,2.0,1.2307692307692308,W,L,W,D,W,D,1.6153846153846154,0.0,-0.15384615384615385,-14.0
124,A,1.0769230769230769,1.3846153846153846,L,L,L,W,L,L,-0.2307692307692308,-0.15384615384615385,-0.15384615384615385,3.0
125,D,0.6153846153846154,1.0,L,L,L,W,W,L,-0.6153846153846154,-0.2307692307692308,-0.4615384615384616,6.0
126,D,1.7692307692307692,0.7692307692307693,L,W,L,L,L,L,0.8461538461538461,-0.6923076923076923,0.6153846153846154,-8.0
127,A,1.6923076923076923,1.6923076923076923,W,W,W,W,L,W,0.2307692307692308,0.4615384615384616,0.07692307692307693,11.0
128,A,1.1538461538461535,2.6153846153846154,L,W,L,W,W,W,-0.6923076923076923,2.5384615384615383,-0.6923076923076923,17.0
129,H,1.0,0.9230769230769232,L,L,D,D,W,L,-0.38461538461538464,-0.9230769230769232,0.0,1.0
130,D,1.1428571428571428,0.5714285714285714,L,D,W,W,D,L,-0.07142857142857142,-1.2142857142857142,0.21428571428571427,6.0
131,H,1.0,1.7142857142857142,D,L,D,D,L,W,-0.14285714285714285,0.7857142857142857,0.07142857142857142,10.0
132,A,1.5,2.071428571428572,W,W,L,W,W,L,0.07142857142857142,1.5714285714285714,-0.21428571428571427,11.0
133,D,0.7857142857142857,1.0,D,L,L,L,L,L,-0.6428571428571429,-0.42857142857142855,-0.14285714285714285,-10.0
134,H,1.7857142857142858,1.0714285714285714,W,W,L,L,L,W,0.5,-0.7142857142857143,0.42857142857142855,-15.0
135,A,1.0,1.5714285714285714,D,W,W,L,W,W,-0.21428571428571427,0.14285714285714285,0.07142857142857142,-7.0
136,H,1.8571428571428568,0.6428571428571429,D,W,W,D,L,L,0.9285714285714286,-0.5714285714285714,0.8571428571428571,-14.0
137,H,0.8571428571428571,0.7142857142857143,L,D,W,D,L,L,-1.0714285714285714,-1.0,0.14285714285714285,-4.0
138,H,2.642857142857143,1.1428571428571428,W,W,W,W,L,L,2.4285714285714284,-0.14285714285714285,0.5714285714285714,-5.0
139,A,0.9285714285714286,1.6428571428571428,L,D,D,D,W,W,-0.7142857142857143,0.5,-0.35714285714285715,9.0
140,A,1.8666666666666667,2.1333333333333333,W,W,W,W,W,W,0.8,1.6,0.0,-1.0
141,A,1.1333333333333333,1.7333333333333334,D,L,D,W,D,W,-0.06666666666666668,0.6666666666666666,-0.4666666666666667,16.0
142,H,1.9333333333333331,1.0,W,D,W,D,L,L,0.9333333333333332,-0.4,0.8,-19.0
143,H,1.0,1.0,W,L,D,L,L,L,-0.7333333333333333,-1.0,0.26666666666666666,-13.0
144,H,1.1333333333333333,1.6666666666666667,W,D,L,W,L,W,-0.06666666666666668,0.2,-0.26666666666666666,-4.0
145,H,0.8666666666666667,0.6,L,L,D,L,D,L,-0.8666666666666667,-0.6,0.26666666666666666,-2.0
146,D,1.4,1.6,L,W,W,L,D,L,-0.06666666666666668,0.6666666666666666,0.13333333333333333,15.0
147,D,0.8,0.6,D,D,L,D,W,D,-0.6,-1.1333333333333333,-0.26666666666666666,-4.0
148,D,0.9333333333333332,1.0666666666666669,L,D,W,L,W,L,-0.26666666666666666,-0.2,0.2,1.0
149,H,2.6666666666666665,0.6666666666666666,W,W,W,L,D,L,2.333333333333333,-1.2,0.8666666666666667,-8.0
150,H,1.5625,1.375,L,W,L,D,L,W,0.125,-0.0625,0.125,-1.0
151,D,0.625,0.9375,D,D,W,D,L,D,-1.0625,-0.25,-0.125,5.0
152,H,0.9375,1.0625,L,L,L,L,D,L,-1.0625,-0.3125,-0.125,0.0
153,A,0.9375,1.25,L,D,L,W,W,D,-0.5,0.0,-0.4375,8.0
154,H,0.5625,0.8125,L,L,D,D,D,D,-0.625,-0.5625,-0.125,5.0
155,H,1.5625,1.0,D,L,D,W,L,L,0.625,-0.75,0.0,-11.0
156,H,0.625,2.0,L,L,D,W,W,D,-1.1875,1.0,-0.75,10.0
157,D,1.8125,1.125,W,W,D,W,W,L,0.875,-0.5625,0.1875,-3.0
158,A,2.1875,2.6875,W,W,W,W,W,W,1.625,2.25,-0.1875,3.0
159,D,1.0625,1.75,D,L,W,L,W,W,-0.1875,0.625,-0.3125,3.0
160,H,1.6470588235294117,0.9411764705882352,W,L,W,L,W,L,0.17647058823529413,-0.9411764705882352,0.29411764705882354,3.0
161,H,0.6470588235294118,1.2941176470588236,D,D,D,L,D,L,-1.0,-0.1176470588235294,0.0,-3.0
162,A,1.0588235294117647,1.8823529411764703,W,L,L,L,W,W,-0.8823529411764706,0.8823529411764706,-0.4117647058823529,19.0
163,D,1.7647058823529411,0.7647058823529411,D,W,W,L,D,D,0.8235294117647058,-0.5882352941176471,0.4705882352941176,-6.0
164,H,2.0588235294117645,0.9411764705882352,L,W,W,D,D,L,1.4705882352941178,-0.2352941176470588,0.35294117647058826,-3.0
165,A,0.8823529411764706,1.1176470588235294,L,L,D,D,W,W,-0.5294117647058824,-0.5294117647058824,-0.4117647058823529,13.0
166,A,1.0588235294117647,1.3529411764705883,D,D,L,W,W,W,-0.17647058823529413,0.05882352941176471,-0.29411764705882354,-4.0
167,A,0.7058823529411765,2.7058823529411766,W,L,L,W,W,W,-0.5294117647058824,2.176470588235294,-0.6470588235294118,12.0
168,H,1.6470588235294117,1.0,W,D,L,L,L,D,0.8235294117647058,-0.4117647058823529,0.17647058823529413,-18.0
169,D,0.7647058823529411,1.7058823529411764,W,L,L,D,L,W,-1.0588235294117647,0.5882352941176471,-0.35294117647058826,6.0
170,H,1.6666666666666667,0.8333333333333334,D,D,L,L,L,L,0.5555555555555556,-0.5555555555555556,0.3888888888888889,-15.0
171,D,0.9444444444444444,1.7222222222222223,L,L,L,W,W,L,-0.5,0.2222222222222222,-0.4444444444444444,4.0
172,H,1.9444444444444444,1.0,W,L,W,L,D,D,0.9444444444444444,-0.3333333333333333,0.2777777777777778,-7.0
173,A,1.4444444444444444,0.7777777777777778,W,W,W,W,D,D,0.2222222222222222,-0.8888888888888888,0.2222222222222222,-2.0
174,H,2.7222222222222223,1.7222222222222223,W,W,W,W,W,D,2.2777777777777777,0.8888888888888888,0.3888888888888889,1.0
175,A,0.8888888888888888,0.7777777777777778,L,L,W,D,W,L,-0.9444444444444444,-1.0,-0.1111111111111111,2.0
176,A,1.2222222222222223,1.0,L,L,D,L,W,L,-0.16666666666666666,-0.9444444444444444,0.05555555555555555,-3.0
177,A,0.8888888888888888,1.7222222222222223,L,D,D,D,D,W,-0.2777777777777778,0.7777777777777778,-0.3333333333333333,5.0
178,A,0.7777777777777778,2.1111111111111107,D,L,D,W,L,W,-0.5555555555555556,1.4444444444444444,-0.4444444444444444,4.0
179,H,1.2222222222222223,0.6666666666666666,W,D,W,L,W,L,-0.4444444444444444,-0.7222222222222222,0.3333333333333333,-8.0
180,D,1.7368421052631582,1.7894736842105263,W,D,D,W,D,D,0.5789473684210527,0.9473684210526316,-0.15789473684210525,1.0
181,H,0.9473684210526316,1.1578947368421053,D,L,L,L,L,L,-0.4736842105263158,-0.3157894736842105,0.05263157894736842,3.0
182,A,1.6842105263157894,1.631578947368421,D,W,W,L,W,W,0.21052631578947367,0.6842105263157895,0.15789473684210525,14.0
183,D,1.3157894736842106,2.0,W,W,D,W,W,L,-0.3157894736842105,0.9473684210526316,0.05263157894736842,6.0
184,D,1.368421052631579,2.1578947368421053,L,W,W,W,W,L,0.05263157894736842,1.4210526315789471,0.0,6.0
185,H,2.736842105263158,0.8421052631578947,W,W,W,L,L,D,2.3157894736842106,-0.4736842105263158,0.6842105263157895,-6.0
186,D,0.9473684210526316,1.1052631578947372,L,L,D,W,L,W,-0.3684210526315789,-0.7368421052631579,-0.21052631578947367,-12.0
187,H,0.8421052631578947,0.7368421052631579,L,L,L,L,D,L,-1.0526315789473684,-0.5789473684210527,0.0,3.0
188,D,0.631578947368421,0.8947368421052632,L,L,W,W,W,D,-0.7894736842105263,-0.6842105263157895,-0.3157894736842105,1.0
189,A,0.8947368421052632,0.7894736842105263,W,D,W,L,L,L,-0.7894736842105263,-0.5789473684210527,0.3157894736842105,-9.0
190,D,0.8,0.85,L,L,L,L,W,D,-0.65,-0.8,-0.25,-2.0
191,H,1.95,1.05,D,W,W,W,D,L,0.9,-0.4,0.3,-19.0
192,D,1.1,0.95,D,W,L,W,L,L,-0.7,-0.9,0.05,7.0
193,H,1.75,0.65,D,W,D,D,L,L,0.9,-0.75,0.25,-11.0
194,D,2.1,1.6,D,W,W,L,D,W,1.35,0.05,0.15,-10.0
195,H,1.7,0.95,W,L,W,D,L,L,0.8,-0.35,0.35,-6.0
196,H,1.1,1.35,L,L,L,D,L,W,-0.35,0.05,-0.45,5.0
197,D,0.7,1.3,L,L,D,D,W,W,-0.65,-0.3,-0.45,3.0
198,A,0.9,2.75,W,L,L,W,W,W,-0.5,2.4,-0.6,17.0
199,A,0.9,1.7,D,W,W,D,W,D,-0.65,0.55,0.15,9.0
200,H,0.8095238095238095,1.2857142857142858,D,L,L,D,D,W,-0.6190476190476191,-0.2857142857142857,-0.3333333333333333,2.0
201,H,2.0,0.9523809523809524,W,D,W,D,W,L,0.9523809523809524,-0.8571428571428571,0.2857142857142857,-12.0
202,D,1.0952380952380951,1.5714285714285714,D,D,W,D,L,D,-0.6666666666666666,0.047619047619047616,0.0,4.0
203,H,1.809523809523809,1.2857142857142858,W,D,W,L,D,L,1.0952380952380951,0.0,0.09523809523809523,-8.0
204,D,2.0476190476190474,0.9047619047619048,D,D,W,L,D,L,1.2857142857142858,-0.4761904761904762,0.2857142857142857,-2.0
205,D,0.8571428571428571,1.0,L,W,L,L,W,D,-0.5238095238095238,-0.4761904761904762,-0.047619047619047616,0.0
206,A,1.1904761904761905,0.6190476190476191,W,L,L,L,D,L,-0.2857142857142857,-0.9523809523809524,-0.047619047619047616,2.0
207,D,0.8571428571428571,2.761904761904762,L,D,W,W,W,W,-0.6666666666666666,2.333333333333333,-0.3333333333333333,11.0
208,D,0.7142857142857143,1.761904761904762,D,L,L,W,D,W,-0.6190476190476191,0.5714285714285714,-0.3333333333333333,5.0
209,D,1.0,0.8095238095238095,L,W,D,D,L,L,-0.4761904761904762,-0.6190476190476191,0.09523809523809523,11.0
210,A,1.5454545454545454,1.8636363636363635,D,D,L,W,W,D,0.045454545454545456,1.0909090909090908,-0.2272727272727273,12.0
211,A,1.2272727272727273,2.0,L,D,D,D,D,D,-0.3181818181818182,1.2272727272727273,-0.045454545454545456,1.0
212,H,1.2272727272727273,1.0909090909090908,L,L,D,D,D,D,-0.045454545454545456,-0.6363636363636364,-0.09090909090909093,-8.0
213,A,0.9090909090909092,0.8636363636363636,L,D,W,D,L,W,-1.0454545454545454,-0.5,0.0,-7.0
214,H,2.6818181818181817,1.1363636363636365,D,W,W,L,W,L,2.227272727272727,-0.3181818181818182,0.4545454545454545,-14.0
215,A,0.9090909090909092,0.8636363636363636,D,L,D,D,L,D,-0.4545454545454545,-0.6363636363636364,-0.2727272727272727,-6.0
216,A,0.7272727272727273,1.818181818181818,W,L,D,W,W,W,-0.8636363636363636,0.9545454545454546,-0.3636363636363637,13.0
217,H,0.9545454545454546,0.7272727272727273,W,D,L,D,D,L,-0.6818181818181818,-0.5909090909090909,0.2272727272727273,1.0
218,D,1.7272727272727273,2.0454545454545454,D,W,D,W,W,D,0.5454545454545454,1.1363636363636365,-0.18181818181818185,4.0
219,D,1.818181818181818,0.9545454545454546,W,W,W,W,D,L,0.9545454545454546,-0.6818181818181818,0.18181818181818185,-9.0
220,D,2.0,1.3043478260869563,D,W,W,W,L,L,1.0869565217391304,0.08695652173913042,0.3043478260869565,-11.0
221,H,0.9565217391304348,1.4782608695652173,W,D,L,L,D,D,-0.5652173913043478,0.0,0.21739130434782608,-2.0
222,A,1.0434782608695652,0.9565217391304348,L,D,D,D,W,D,-0.7391304347826086,-0.6521739130434783,-0.08695652173913042,9.0
223,D,0.9565217391304348,0.6956521739130435,W,D,L,L,W,L,-0.43478260869565216,-0.9130434782608696,0.13043478260869565,5.0
224,H,1.7826086956521738,1.173913043478261,D,W,W,L,L,D,0.9130434782608696,-0.39130434782608703,0.21739130434782608,-5.0
225,D,1.0869565217391304,0.8695652173913043,L,L,W,L,D,L,-0.39130434782608703,-0.4782608695652174,0.043478260869565216,9.0
226,H,0.6956521739130435,1.0,L,D,D,D,D,L,-0.6086956521739131,-0.43478260869565216,-0.17391304347826084,-10.0
227,H,0.9130434782608696,1.6956521739130437,D,W,D,D,D,W,-0.5217391304347826,0.5217391304347826,-0.17391304347826084,4.0
228,H,1.9130434782608696,2.6956521739130435,W,W,W,W,D,W,1.0869565217391304,2.217391304347826,0.0,1.0
229,H,2.0434782608695654,0.8695652173913043,W,D,D,L,L,D,1.2608695652173914,-1.0434782608695652,0.21739130434782608,-7.0
230,H,1.625,1.0416666666666667,L,D,D,W,W,D,0.4583333333333333,-0.5,-0.08333333333333333,-9.0
231,A,0.9583333333333334,1.9583333333333333,L,D,D,D,D,W,-0.5,1.0416666666666667,-0.16666666666666666,19.0
232,A,1.4166666666666667,2.083333333333333,L,L,D,W,W,D,-0.04166666666666666,1.3333333333333333,-0.2916666666666667,10.0
233,D,1.125,0.7916666666666666,L,L,L,W,L,D,-0.5416666666666666,-0.5,-0.125,-3.0
234,H,1.2916666666666667,1.0833333333333333,D,W,L,D,L,L,0.08333333333333333,-0.375,0.04166666666666666,-5.0
235,H,2.583333333333333,0.9583333333333334,L,W,D,D,W,D,2.083333333333333,-0.4166666666666667,0.08333333333333333,-17.0
236,H,0.8333333333333334,1.0,L,L,L,L,L,D,-1.125,-0.8333333333333334,0.04166666666666666,-7.0
237,D,1.0416666666666667,1.0,W,D,W,W,D,W,-0.5,-0.4583333333333333,0.0,2.0
238,D,0.875,1.8333333333333333,D,L,D,W,D,W,-0.4583333333333333,1.0416666666666667,-0.4166666666666667,6.0
239,H,0.7083333333333334,1.9583333333333333,D,L,W,W,W,W,-0.875,1.0833333333333333,-0.3333333333333333,11.0
240,A,0.96,1.88,L,L,L,L,W,W,-0.88,1.0,-0.4,16.0
241,H,0.8,1.68,W,D,L,W,L,D,-0.8,0.56,-0.04,10.0
242,D,1.04,1.0,D,W,D,L,W,W,-0.48,-0.6,0.08,-3.0
243,A,2.0,1.0,W,D,D,D,W,D,1.16,-0.44,0.08,-8.0
244,H,1.12,1.36,D,L,L,W,D,W,-0.52,0.16,-0.2,-5.0
245,H,2.6,0.8,W,L,W,D,W,L,2.08,-0.48,0.16,-7.0
246,D,0.92,1.36,L,D,W,L,L,L,-0.48,-0.08,0.12,4.0
247,D,0.88,0.92,D,D,L,L,L,D,-0.44,-0.64,0.04,-12.0
248,D,0.92,1.04,W,L,L,L,D,L,-1.0,-0.44,0.0,-4.0
249,H,1.8,2.12,D,W,D,W,W,W,1.0,1.32,0.0,-4.0
250,H,1.6153846153846154,1.1923076923076923,L,W,L,W,D,L,0.4615384615384616,-0.4615384615384616,0.038461538461538464,-2.0
251,H,1.0769230769230769,0.9230769230769232,W,D,W,D,W,L,-0.3076923076923077,-0.9615384615384616,0.2692307692307692,-4.0
252,H,0.9230769230769232,1.0384615384615383,D,L,L,D,D,W,-0.6153846153846154,-0.4615384615384616,-0.2307692307692308,9.0
253,D,1.3461538461538465,2.6153846153846154,D,L,L,W,W,L,-0.07692307692307693,2.1153846153846154,-0.3076923076923077,13.0
254,D,1.3076923076923077,0.8846153846153846,L,W,D,W,W,D,0.1153846153846154,-0.6923076923076923,-0.1153846153846154,-3.0
255,H,2.0384615384615383,0.9230769230769232,L,W,W,L,L,L,1.1923076923076923,-0.9615384615384616,0.3461538461538461,-14.0
256,A,0.7692307692307693,0.8846153846153846,L,D,W,D,D,D,-0.5769230769230769,-0.4230769230769231,0.038461538461538464,2.0
257,D,1.0,0.9230769230769232,D,L,W,D,L,D,-0.5769230769230769,-0.4615384615384616,0.07692307692307693,-6.0
258,D,1.9230769230769231,1.8461538461538465,W,L,W,W,D,W,1.0769230769230769,1.0384615384615383,0.038461538461538464,2.0
259,H,1.0384615384615383,1.9230769230769231,D,L,D,L,W,D,-0.4230769230769231,1.0,-0.2307692307692308,16.0
260,H,1.148148148148148,1.0,L,W,D,D,D,L,-0.5925925925925926,-0.5555555555555556,-0.14814814814814814,-7.0
261,H,2.555555555555556,1.2962962962962965,D,W,W,D,L,W,2.0370370370370368,0.1111111111111111,0.07407407407407407,-9.0
262,D,0.8888888888888888,1.0,L,D,W,W,D,L,-0.9629629629629628,-0.5185185185185185,-0.037037037037037035,-7.0
263,H,0.8888888888888888,1.3333333333333333,D,W,W,D,D,L,-0.6666666666666666,-0.07407407407407407,0.2222222222222222,-1.0
264,H,1.8148148148148149,1.6666666666666667,D,W,D,W,L,W,1.0,0.5925925925925926,0.07407407407407407,-3.0
265,H,1.0,1.1111111111111112,L,D,D,W,D,L,-0.5185185185185185,-0.2962962962962963,0.037037037037037035,-6.0
266,H,0.8888888888888888,1.148148148148148,L,L,L,W,W,D,-1.0,-0.25925925925925924,-0.4074074074074074,11.0
267,H,0.925925925925926,2.074074074074074,D,D,L,W,L,W,-0.4444444444444444,1.2222222222222223,-0.2222222222222222,14.0
268,A,0.9629629629629628,1.8888888888888888,W,D,D,D,W,L,-0.3703703703703704,1.037037037037037,-0.14814814814814814,4.0
269,H,1.851851851851852,0.7407407407407407,L,L,W,L,L,D,0.8518518518518519,-0.5925925925925926,0.037037037037037035,-9.0
270,D,1.1071428571428572,1.0,L,W,W,W,D,D,-0.35714285714285715,-0.3928571428571429,0.14285714285714285,-11.0
271,H,1.0,0.9642857142857144,D,W,D,W,D,W,-0.5,-0.6071428571428571,-0.21428571428571427,5.0
