,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
6802,2018-04-22,Stoke,Burnley,1,1,D,31,34,64,31,0.8,1.4857142857142858,D,L,L,L,L,L,W,W,W,W,13.0,16.0,35.0,DLLLL,LWWWW,1,12,0,0,1,0,1,0,0,0,-0.9428571428571428,0.08571428571428572,-0.6857142857142857,-0.3142857142857143,-3.0
6803,2018-04-23,Everton,Newcastle,1,0,H,39,35,54,43,1.2,1.1714285714285715,D,D,L,W,W,L,W,W,W,W,7.0,20.0,35.0,DDLWW,LWWWW,8,12,0,0,0,0,1,0,0,0,-0.42857142857142855,-0.22857142857142856,0.02857142857142857,-0.11428571428571428,-13.0
6804,2018-04-28,Burnley,Brighton,0,0,D,34,32,31,47,1.4857142857142858,1.0285714285714285,L,W,W,W,W,D,L,D,L,L,16.0,20.0,35.0,LWWWW,DLDLL,12,2,1,0,0,0,0,0,0,0,0.08571428571428572,-0.42857142857142855,0.45714285714285713,0.2857142857142857,-4.0
6805,2018-04-28,Crystal Palace,Leicester,5,0,H,36,49,54,47,0.9714285714285714,1.2571428571428571,W,D,L,W,L,D,L,L,W,W,14.0,12.0,35.0,WDLWL,DLLWW,7,7,0,0,0,0,0,0,0,0,-0.5142857142857142,0.05714285714285714,-0.2857142857142857,0.0,2.0
6806,2018-04-28,Huddersfield,Everton,0,2,A,27,39,54,54,1.0,1.2,W,D,L,L,D,D,D,L,W,W,20.0,7.0,35.0,WDLLD,DDLWW,5,8,0,0,0,0,0,0,0,0,-0.7714285714285715,-0.42857142857142855,-0.2,-0.08571428571428572,13.0
6807,2018-04-28,Liverpool,Stoke,0,0,D,78,31,35,64,2.0,0.8,W,D,W,W,L,D,L,L,L,L,4.0,13.0,35.0,WDWWL,DLLLL,10,1,0,0,0,0,0,0,1,0,1.2285714285714286,-0.9428571428571428,1.2,0.2571428571428571,-9.0
6808,2018-04-28,Newcastle,West Brom,0,1,A,35,27,43,52,1.1714285714285715,0.6857142857142857,L,W,W,W,W,W,D,L,L,L,20.0,10.0,35.0,LWWWW,WDLLL,12,4,1,0,0,0,0,0,1,0,-0.22857142857142856,-0.7142857142857143,0.4857142857142857,0.22857142857142856,10.0
6809,2018-04-28,Southampton,Bournemouth,2,1,H,33,41,53,56,0.8285714285714286,1.0857142857142856,D,L,L,L,L,L,D,D,W,L,8.0,9.0,35.0,DLLLL,LDDWL,1,5,0,0,1,0,0,0,0,0,-0.5714285714285714,-0.42857142857142855,-0.2571428571428571,-0.11428571428571428,-1.0
6810,2018-04-28,Swansea,Chelsea,0,1,A,27,60,52,34,0.9166666666666666,1.8333333333333333,L,L,D,D,L,W,W,W,D,L,15.0,1.0,36.0,LLDDL,WWWDL,2,10,0,0,0,0,0,0,0,0,-0.6944444444444444,0.7222222222222222,-0.9166666666666666,-0.2222222222222222,14.0
6811,2018-04-29,Man United,Arsenal,2,1,H,67,67,27,48,2.138888888888889,1.5833333333333333,W,W,L,W,W,L,W,L,W,W,6.0,5.0,36.0,WWLWW,LWLWW,12,9,0,0,0,0,0,0,0,0,1.1111111111111112,0.5277777777777778,0.5555555555555556,0.08333333333333333,1.0
6812,2018-04-29,West Ham,Man City,1,4,A,43,102,67,26,0.9722222222222222,2.5833333333333335,L,L,D,D,W,W,W,W,L,W,11.0,3.0,36.0,LLDDW,WWWLW,5,12,0,0,0,0,0,0,0,0,-0.6666666666666666,2.111111111111111,-1.6111111111111112,-0.19444444444444445,8.0
6813,2018-04-30,Tottenham,Watford,2,0,H,68,42,31,60,1.9722222222222223,1.0555555555555556,W,D,L,W,W,D,L,L,D,L,2.0,17.0,36.0,WDLWW,DLLDL,10,2,0,0,0,0,0,0,0,0,1.0277777777777777,-0.5,0.9166666666666666,0.2222222222222222,-15.0
6814,2018-05-04,Brighton,Man United,1,0,H,32,67,47,27,1.0277777777777777,2.138888888888889,D,D,L,D,L,W,W,L,W,W,20.0,6.0,36.0,DDLDL,WWLWW,3,12,0,0,0,0,0,0,0,0,-0.4166666666666667,1.1111111111111112,-1.1111111111111112,-0.25,14.0
6815,2018-05-05,Bournemouth,Swansea,1,0,H,41,27,58,52,1.0555555555555556,0.9166666666666666,L,L,D,D,W,L,L,D,D,L,9.0,15.0,36.0,LLDDW,LLDDL,5,2,0,0,0,0,0,0,0,0,-0.4722222222222222,-0.6944444444444444,0.1388888888888889,0.08333333333333333,-6.0
6816,2018-05-05,Everton,Southampton,1,1,D,40,35,54,54,1.25,0.8888888888888888,W,D,D,L,W,W,D,L,L,L,7.0,8.0,36.0,WDDLW,WDLLL,8,4,0,0,0,0,0,0,1,0,-0.3888888888888889,-0.5277777777777778,0.3611111111111111,0.1111111111111111,-1.0
6817,2018-05-05,Leicester,West Ham,0,2,A,49,43,52,67,1.2222222222222223,0.9722222222222222,L,D,L,L,W,L,L,D,D,W,12.0,11.0,36.0,LDLLW,LLDDW,4,5,0,0,0,0,0,0,0,0,-0.08333333333333333,-0.6666666666666666,0.25,-0.027777777777777776,1.0
6818,2018-05-05,Stoke,Crystal Palace,1,2,A,32,36,65,54,0.8055555555555556,0.9722222222222222,D,D,L,L,L,D,W,D,L,W,13.0,14.0,36.0,DDLLL,DWDLW,2,8,0,0,1,0,0,0,0,0,-0.9166666666666666,-0.5,-0.16666666666666666,-0.16666666666666666,-1.0
6819,2018-05-05,Watford,Newcastle,2,1,H,42,35,60,44,1.0555555555555556,1.1388888888888888,D,L,L,D,L,L,L,W,W,W,17.0,20.0,36.0,DLLDL,LLWWW,2,9,0,0,0,0,1,0,0,0,-0.5,-0.25,-0.08333333333333333,-0.19444444444444445,-3.0
6820,2018-05-05,West Brom,Tottenham,1,0,H,30,68,54,32,0.7567567567567568,1.9189189189189189,W,D,W,D,L,L,W,D,L,W,10.0,2.0,37.0,WDWDL,LWDLW,8,7,0,0,0,0,0,0,0,0,-0.6486486486486487,0.972972972972973,-1.162162162162162,0.02702702702702703,8.0
6821,2018-05-06,Arsenal,Burnley,5,0,H,72,35,48,32,1.6216216216216217,1.4594594594594594,W,L,W,L,W,D,D,L,W,W,5.0,16.0,37.0,WLWLW,DDLWW,9,8,0,0,0,0,0,0,0,0,0.6486486486486487,0.08108108108108109,0.16216216216216217,0.02702702702702703,-11.0
6822,2018-05-06,Chelsea,Liverpool,1,0,H,61,80,34,37,1.864864864864865,1.945945945945946,W,W,W,W,D,D,D,W,D,W,1.0,4.0,37.0,WWWWD,DDWDW,13,9,0,0,0,0,0,0,0,0,0.7297297297297297,1.162162162162162,-0.08108108108108109,0.10810810810810811,-3.0
6823,2018-05-06,Man City,Huddersfield,0,0,D,102,27,26,56,2.5405405405405403,0.972972972972973,D,W,W,W,L,D,L,W,D,L,3.0,20.0,37.0,DWWWL,DLWDL,10,5,0,0,0,0,0,0,0,0,2.054054054054054,-0.7837837837837838,1.5675675675675675,0.13513513513513514,-17.0
6824,2018-05-08,Swansea,Southampton,0,1,A,27,36,53,55,0.8918918918918919,0.8918918918918919,L,L,L,D,D,D,W,D,L,L,15.0,8.0,37.0,LLLDD,DWDLL,2,5,0,0,0,0,0,0,0,0,-0.7027027027027027,-0.5135135135135135,0.0,-0.08108108108108109,7.0
6825,2018-05-09,Chelsea,Huddersfield,1,1,D,61,27,34,56,1.864864864864865,0.972972972972973,W,W,W,W,D,D,L,W,D,L,1.0,20.0,37.0,WWWWD,DLWDL,13,5,0,0,0,0,0,0,0,0,0.7297297297297297,-0.7837837837837838,0.8918918918918919,0.21621621621621623,-19.0
6826,2018-05-09,Leicester,Arsenal,3,1,H,49,72,54,48,1.1891891891891893,1.6216216216216217,L,L,D,L,L,W,L,W,L,W,12.0,5.0,37.0,LLDLL,WLWLW,1,9,0,0,0,0,0,0,0,0,-0.13513513513513514,0.6486486486486487,-0.43243243243243246,-0.21621621621621623,7.0
6827,2018-05-09,Man City,Brighton,3,1,H,102,33,26,47,2.5405405405405403,1.0810810810810811,D,W,W,W,L,W,D,D,L,D,3.0,20.0,37.0,DWWWL,WDDLD,10,6,0,0,0,0,0,0,0,0,2.054054054054054,-0.3783783783783784,1.4594594594594594,0.10810810810810811,-17.0
6828,2018-05-09,Tottenham,Newcastle,1,0,H,68,36,32,46,1.9189189189189189,1.1081081081081081,L,W,D,L,W,L,L,L,W,W,2.0,20.0,37.0,LWDLW,LLLWW,7,6,0,0,0,0,0,0,0,0,0.972972972972973,-0.2702702702702703,0.8108108108108109,0.02702702702702703,-18.0
6829,2018-05-10,West Ham,Man United,0,0,D,45,67,67,28,1.027027027027027,2.081081081081081,W,L,L,D,D,L,W,W,L,W,11.0,6.0,37.0,WLLDD,LWWLW,5,9,0,0,0,0,0,0,0,0,-0.5945945945945946,1.054054054054054,-1.054054054054054,-0.10810810810810811,5.0
6830,2018-05-13,Burnley,Bournemouth,1,2,A,35,43,37,60,1.4210526315789473,1.0789473684210527,L,D,D,L,W,W,L,L,L,D,16.0,9.0,38.0,LDDLW,WLLLD,5,4,0,0,0,0,0,0,0,0,-0.05263157894736842,-0.4473684210526316,0.34210526315789475,0.02631578947368421,7.0
6831,2018-05-13,Crystal Palace,West Brom,2,0,H,43,31,55,54,1.0789473684210527,0.8157894736842105,W,W,D,W,D,W,W,D,W,D,14.0,10.0,38.0,WWDWD,WWDWD,11,11,0,0,0,0,0,0,0,0,-0.3157894736842105,-0.6052631578947368,0.2631578947368421,0.0,4.0
6832,2018-05-13,Huddersfield,Arsenal,0,1,A,28,73,57,51,0.9736842105263158,1.5789473684210527,D,D,L,W,D,L,W,L,W,L,20.0,5.0,38.0,DDLWD,LWLWL,6,6,0,0,0,0,0,0,0,0,-0.7631578947368421,0.5789473684210527,-0.6052631578947368,0.0,15.0
6833,2018-05-13,Liverpool,Brighton,4,0,H,80,34,38,50,1.894736842105263,1.0526315789473684,L,D,D,W,D,L,W,D,D,L,4.0,20.0,38.0,LDDWD,LWDDL,6,5,0,0,0,0,0,0,0,0,1.105263157894737,-0.42105263157894735,0.8421052631578947,0.02631578947368421,-16.0
6834,2018-05-13,Man United,Watford,1,0,H,67,44,28,63,2.0526315789473686,1.0789473684210527,D,L,W,W,L,W,L,D,L,L,6.0,17.0,38.0,DLWWL,WLDLL,7,4,0,0,0,0,0,0,0,0,1.0263157894736843,-0.5,0.9736842105263158,0.07894736842105263,-11.0
6835,2018-05-13,Newcastle,Chelsea,3,0,H,36,62,47,35,1.0789473684210527,1.8421052631578947,L,L,L,L,W,D,W,W,W,W,20.0,1.0,38.0,LLLLW,DWWWW,3,13,0,0,0,0,1,0,0,0,-0.2894736842105263,0.7105263157894737,-0.7631578947368421,-0.2631578947368421,19.0
6836,2018-05-13,Southampton,Man City,0,1,A,37,105,55,27,0.9473684210526315,2.5526315789473686,W,D,W,D,L,W,D,W,W,W,8.0,3.0,38.0,WDWDL,WDWWW,8,13,0,0,0,0,1,0,0,0,-0.47368421052631576,2.0526315789473686,-1.605263157894737,-0.13157894736842105,5.0
6837,2018-05-13,Swansea,Stoke,1,2,A,27,33,54,67,0.868421052631579,0.7894736842105263,L,L,L,L,D,L,D,D,D,L,15.0,13.0,38.0,LLLLD,LDDDL,1,3,0,0,0,0,0,0,0,0,-0.7105263157894737,-0.8947368421052632,0.07894736842105263,-0.05263157894736842,2.0
6838,2018-05-13,Tottenham,Leicester,5,4,H,69,52,32,55,1.9473684210526316,1.236842105263158,W,L,W,D,L,W,L,L,D,L,2.0,12.0,38.0,WLWDL,WLLDL,7,4,0,0,0,0,0,0,0,0,0.9736842105263158,-0.07894736842105263,0.7105263157894737,0.07894736842105263,-10.0
6839,2018-05-13,West Ham,Everton,3,1,H,45,43,67,55,1.0263157894736843,1.2894736842105263,D,W,L,L,D,D,W,W,D,D,11.0,7.0,38.0,DWLLD,DWWDD,5,9,0,0,0,0,0,0,0,0,-0.5789473684210527,-0.3157894736842105,-0.2631578947368421,-0.10526315789473684,4.0
